 1.00, -1.00, -1.00, -0.97, -0.96, -0.97, -0.97, -0.97, -0.97, -0.96, -0.97, -0.97
-1.00,  1.00, -1.00, -0.89, -0.75, -0.83, -0.89, -0.39, -0.81, -0.73, -0.87, -0.88
-1.00, -1.00,  1.00, -0.85, -0.92, -0.90, -0.84, -0.93, -0.91, -0.92, -0.87, -0.86
-1.00, -1.00, -1.00,  0.59, -0.83, -0.86, -0.29, -0.87, -0.88, -0.87, -0.89, -0.88
-1.00, -1.00, -1.00, -0.83,  0.73, -0.77, -0.81, -0.77, -0.80, -0.79, -0.83, -0.82
-1.00, -1.00, -1.00, -0.86, -0.78,  0.53, -0.83, -0.79, -0.21, -0.59, -0.62, -0.60
-1.00, -1.00, -1.00, -0.28, -0.81, -0.84,  0.65, -0.88, -0.86, -0.86, -0.87, -0.86
-1.00, -1.00, -1.00, -0.87, -0.74, -0.78, -0.88,  0.24, -0.75, -0.61, -0.83, -0.85
-1.00, -1.00, -1.00, -0.88, -0.80, -0.15, -0.85, -0.75,  0.83, -0.44, -0.61, -0.68
-1.00, -1.00, -1.00, -0.87, -0.78, -0.53, -0.85, -0.62, -0.38,  0.75, -0.72, -0.76
-1.00, -1.00, -1.00, -0.93, -0.93, -0.92, -0.93, -0.95, -0.92, -0.93, -0.90, -0.90
-1.00, -1.00, -1.00, -0.89, -0.84, -0.59, -0.87, -0.84, -0.62, -0.74,  0.76,  0.03
-1.00, -1.00, -1.00, -0.88, -0.83, -0.61, -0.85, -0.85, -0.68, -0.77, -0.09,  0.68
