-0.94,  0.61, -0.96, -1.00, -1.00, -1.00, -0.90, -0.93, -0.93, -0.93
-0.95, -0.97,  0.58, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.94, -0.72, -0.96,  1.00, -1.00, -1.00, -0.93, -0.94, -0.95, -0.94
-0.96, -0.93, -0.97, -1.00,  1.00, -1.00, -0.75, -0.72, -0.88, -0.75
-0.96, -0.96, -0.47, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.93, -0.78, -0.95, -1.00, -1.00,  1.00, -0.85, -0.89, -0.92, -0.89
-0.95, -0.90, -0.97, -1.00, -1.00, -1.00,  0.52, -0.77, -0.88, -0.80
-0.95, -0.93, -0.97, -1.00, -1.00, -1.00, -0.75,  0.71, -0.79,  0.01
-0.94, -0.94, -0.97, -1.00, -1.00, -1.00, -0.86, -0.79,  0.70, -0.76
-0.95, -0.94, -0.97, -1.00, -1.00, -1.00, -0.78,  0.14, -0.78,  0.62
