-0.94,  1.00, -1.00, -0.94, -0.95, -1.00, -0.92, -0.93, -0.91, -1.00, -0.77, -0.98
-0.88, -1.00,  1.00, -0.89, -0.91, -1.00, -0.81, -0.92, -0.73, -1.00, -0.90, -0.97
-0.48, -1.00, -1.00, -0.05, -0.94, -1.00, -0.84, -0.95, -0.82, -1.00, -0.92, -0.97
-0.95, -1.00, -1.00, -0.95,  0.71, -1.00, -0.90, -0.80, -0.88, -1.00, -0.95, -0.93
-0.89, -1.00, -1.00, -0.89, -0.92, -1.00, -0.78, -0.93, -0.66, -1.00, -0.90, -0.97
-0.93, -1.00, -1.00, -0.93, -0.83,  1.00, -0.83, -0.86, -0.80, -1.00, -0.93, -0.96
-0.88, -1.00, -1.00, -0.85, -0.91, -1.00,  0.40, -0.93, -0.29, -1.00, -0.94, -0.96
-0.94, -1.00, -1.00, -0.93, -0.95, -1.00, -0.93, -0.94, -0.92, -1.00, -0.63, -0.98
-0.95, -1.00, -1.00, -0.95, -0.79, -1.00, -0.92,  0.30, -0.91, -1.00, -0.95, -0.95
-0.87, -1.00, -1.00, -0.85, -0.89, -1.00, -0.34, -0.91,  0.54, -1.00, -0.93, -0.95
-0.95, -1.00, -1.00, -0.95, -0.16, -1.00, -0.91, -0.78, -0.89,  1.00, -0.95, -0.94
-0.94, -1.00, -1.00, -0.93, -0.95, -1.00, -0.95, -0.93, -0.93, -1.00, -0.26, -0.98
-0.93, -1.00, -1.00, -0.93, -0.95, -1.00, -0.94, -0.94, -0.93, -1.00,  0.37, -0.98
-0.97, -1.00, -1.00, -0.96, -0.93, -1.00, -0.95, -0.93, -0.95, -1.00, -0.97,  0.29
