 1.00, -1.00, -0.88, -0.83, -1.00, -0.95, -0.22, -0.59, -0.92, -0.92, -0.59, -0.64
-1.00,  1.00, -0.96, -0.94, -1.00, -0.98, -0.96, -0.95, -0.98, -0.98, -0.97, -0.96
-1.00, -1.00,  0.20, -0.88, -1.00, -0.96, -0.89, -0.88, -0.94, -0.94, -0.91, -0.90
-1.00, -1.00, -0.87,  0.76, -1.00, -0.96, -0.81, -0.70, -0.95, -0.95, -0.87, -0.88
-1.00, -1.00, -0.86, -0.93,  1.00, -0.94, -0.87, -0.89, -0.91, -0.90, -0.82, -0.79
-1.00, -1.00, -0.96, -0.97, -1.00,  0.57, -0.95, -0.96, -0.68, -0.77, -0.94, -0.93
-1.00, -1.00, -0.88, -0.80, -1.00, -0.95,  0.62, -0.46, -0.93, -0.92, -0.65, -0.69
-1.00, -1.00, -0.87, -0.70, -1.00, -0.95, -0.49,  0.80, -0.93, -0.93, -0.76, -0.78
-1.00, -1.00, -0.93, -0.95, -1.00, -0.66, -0.93, -0.93,  0.72, -0.10, -0.90, -0.89
-1.00, -1.00, -0.94, -0.95, -1.00, -0.74, -0.92, -0.93, -0.23,  0.74, -0.90, -0.88
-1.00, -1.00, -0.90, -0.87, -1.00, -0.93, -0.65, -0.76, -0.91, -0.89,  0.88, -0.19
-1.00, -1.00, -0.89, -0.88, -1.00, -0.93, -0.69, -0.78, -0.90, -0.88, -0.15,  0.77
