 1.00, -1.00, -1.00, -1.00, -0.96, -0.59, -0.96, -0.97, -0.96, -0.96, -0.96
-1.00,  1.00, -1.00, -1.00, -0.97, -0.92, -0.96, -0.97, -0.98, -0.98, -0.98
-1.00, -1.00,  1.00, -1.00, -0.95, -0.97, -0.90, -0.83, -0.46, -0.81, -0.31
-1.00, -1.00, -1.00,  1.00, -0.89, -0.96, -0.67, -0.66, -0.91, -0.93, -0.90
-1.00, -1.00, -1.00, -1.00, -0.96, -0.90, -0.96, -0.97, -0.98, -0.98, -0.97
-1.00, -1.00, -1.00, -1.00, -0.92, -0.96, -0.89, -0.89, -0.93, -0.91, -0.92
-1.00, -1.00, -1.00, -1.00,  0.16, -0.95, -0.85, -0.90, -0.95, -0.96, -0.95
-1.00, -1.00, -1.00, -1.00, -0.95,  0.62, -0.95, -0.97, -0.97, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -0.85, -0.95,  0.61, -0.75, -0.91, -0.93, -0.90
-1.00, -1.00, -1.00, -1.00, -0.90, -0.96, -0.71,  0.64, -0.86, -0.91, -0.84
-1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.90, -0.84,  0.84, -0.75,  0.01
-1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.93, -0.90, -0.76,  0.73, -0.77
-1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.90, -0.82, -0.05, -0.77,  0.76
