-0.97, -0.64, -0.94,  1.00, -0.95, -1.00, -0.84, -1.00, -0.95, -1.00, -1.00, -0.96, -0.95, -0.96, -0.97, -0.96
-0.93, -0.96, -0.90, -1.00,  0.65, -1.00, -0.97, -1.00, -0.93, -1.00, -1.00, -0.93, -0.91, -0.92, -0.90, -0.92
-0.91, -0.96, -0.85, -1.00, -0.80,  1.00, -0.97, -1.00, -0.89, -1.00, -1.00, -0.86, -0.83, -0.89, -0.90, -0.89
-0.98, -0.73, -0.96, -1.00, -0.97, -1.00, -0.04, -1.00, -0.95, -1.00, -1.00, -0.97, -0.96, -0.98, -0.98, -0.98
-0.98, -0.94, -0.97, -1.00, -0.96, -1.00, -0.93,  1.00, -0.97, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97
-0.91, -0.94, -0.73, -1.00, -0.93, -1.00, -0.95, -1.00,  0.48, -1.00, -1.00, -0.62, -0.56, -0.92, -0.94, -0.91
-0.90, -0.97, -0.95, -1.00, -0.91, -1.00, -0.98, -1.00, -0.95,  1.00, -1.00, -0.94, -0.94, -0.88, -0.81, -0.89
-0.90, -0.95, -0.44, -1.00, -0.87, -1.00, -0.96, -1.00, -0.80, -1.00,  1.00, -0.81, -0.65, -0.91, -0.93, -0.90
-0.88, -0.96, -0.81, -1.00, -0.93, -1.00, -0.97, -1.00, -0.60, -1.00, -1.00,  0.43, -0.70, -0.89, -0.92, -0.88
-0.89, -0.95, -0.56, -1.00, -0.90, -1.00, -0.96, -1.00, -0.56, -1.00, -1.00, -0.67,  0.73, -0.89, -0.93, -0.89
-0.60, -0.97, -0.92, -1.00, -0.93, -1.00, -0.97, -1.00, -0.91, -1.00, -1.00, -0.86, -0.89,  0.71, -0.75, -0.10
-0.83, -0.97, -0.94, -1.00, -0.90, -1.00, -0.98, -1.00, -0.94, -1.00, -1.00, -0.91, -0.92, -0.74,  0.67, -0.78
-0.44, -0.97, -0.92, -1.00, -0.92, -1.00, -0.97, -1.00, -0.90, -1.00, -1.00, -0.85, -0.88, -0.20, -0.78,  0.72
