 1.00, -1.00, -0.23, -0.95, -0.93, -0.93, -0.93, -0.83, -0.84, -1.00, -0.93
-1.00,  1.00, -0.95, -0.88, -0.83, -0.89, -0.88, -0.93, -0.91, -1.00, -0.92
-1.00, -1.00,  0.73, -0.95, -0.93, -0.93, -0.93, -0.84, -0.83, -1.00, -0.93
-1.00, -1.00, -0.95,  0.53, -0.87, -0.80, -0.77, -0.95, -0.94, -1.00, -0.94
-1.00, -1.00, -0.93, -0.91,  0.44, -0.91, -0.90, -0.91, -0.89, -1.00, -0.87
-1.00, -1.00, -0.93, -0.79, -0.91,  0.67, -0.07, -0.93, -0.91, -1.00, -0.93
-1.00, -1.00, -0.94, -0.76, -0.90, -0.18,  0.61, -0.94, -0.92, -1.00, -0.93
-1.00, -1.00, -0.84, -0.95, -0.91, -0.93, -0.93,  0.76, -0.59, -1.00, -0.87
-1.00, -1.00, -0.83, -0.93, -0.89, -0.90, -0.90, -0.62,  0.61, -1.00, -0.84
-1.00, -1.00, -0.92, -0.92, -0.80, -0.93, -0.92, -0.88, -0.84,  1.00, -0.68
-1.00, -1.00, -0.93, -0.94, -0.87, -0.93, -0.92, -0.87, -0.85, -1.00,  0.70
