 1.00, -1.00, -1.00, -0.43, -0.95, -0.88, -0.92, -0.88, -0.85, -0.91, -0.87
-1.00,  1.00, -1.00, -0.78, -0.96, -0.81, -0.94, -0.89, -0.90, -0.92, -0.91
-1.00, -1.00,  1.00, -0.96, -0.76, -0.97, -0.95, -0.97, -0.96, -0.96, -0.96
-1.00, -1.00, -1.00, -0.85, -0.97, -0.90, -0.94, -0.73, -0.75, -0.88, -0.77
-1.00, -1.00, -1.00,  0.80, -0.96, -0.89, -0.90, -0.89, -0.87, -0.90, -0.88
-1.00, -1.00, -1.00, -0.96,  0.09, -0.97, -0.95, -0.97, -0.96, -0.97, -0.97
-1.00, -1.00, -1.00, -0.87, -0.96,  0.61, -0.95, -0.89, -0.92, -0.94, -0.92
-1.00, -1.00, -1.00, -0.91, -0.95, -0.96,  0.74, -0.96, -0.95, -0.92, -0.95
-1.00, -1.00, -1.00, -0.88, -0.97, -0.90, -0.95,  0.79, -0.58, -0.86, -0.68
-1.00, -1.00, -1.00, -0.86, -0.96, -0.92, -0.94, -0.61,  0.73, -0.79, -0.06
-1.00, -1.00, -1.00, -0.90, -0.97, -0.94, -0.92, -0.87, -0.81,  0.75, -0.78
-1.00, -1.00, -1.00, -0.87, -0.96, -0.93, -0.94, -0.69, -0.13, -0.77,  0.86
