-0.91,  1.00, -0.89, -0.94, -0.95, -0.88, -1.00, -1.00, -0.90, -0.95, -1.00
-0.66, -1.00,  0.41, -0.88, -0.96, -0.80, -1.00, -1.00, -0.47, -0.96, -1.00
-0.81, -1.00, -0.90,  0.24, -0.96, -0.84, -1.00, -1.00, -0.89, -0.95, -1.00
-0.95, -1.00, -0.96, -0.95,  0.67, -0.94, -1.00, -1.00, -0.96, -0.77, -1.00
-0.93, -1.00, -0.95, -0.94, -0.97, -0.95, -1.00, -1.00, -0.94, -0.97, -1.00
-0.77, -1.00, -0.77, -0.85, -0.95,  0.84, -1.00, -1.00, -0.78, -0.94, -1.00
-0.95, -1.00, -0.96, -0.96, -0.77, -0.94,  1.00, -1.00, -0.96, -0.85, -1.00
-0.96, -1.00, -0.97, -0.96, -0.51, -0.96, -1.00,  1.00, -0.97, -0.81, -1.00
-0.65, -1.00, -0.42, -0.88, -0.96, -0.80, -1.00, -1.00,  0.75, -0.95, -1.00
-0.96, -1.00, -0.96, -0.95, -0.75, -0.94, -1.00, -1.00, -0.96,  0.69, -1.00
-0.96, -1.00, -0.97, -0.95, -0.45, -0.95, -1.00, -1.00, -0.96, -0.78,  1.00
