-0.98, -0.42,  1.00, -1.00, -1.00, -0.69, -0.77, -1.00, -1.00, -1.00, -1.00, -0.85, -0.44
-0.90, -0.96, -1.00,  1.00, -1.00, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97
-0.98, -0.86, -1.00, -1.00,  1.00, -0.56, -0.88, -1.00, -1.00, -1.00, -1.00, -0.86, -0.83
-0.98, -0.82, -1.00, -1.00, -1.00,  0.24, -0.86, -1.00, -1.00, -1.00, -1.00, -0.88, -0.80
-0.98, -0.70, -1.00, -1.00, -1.00, -0.82,  0.61, -1.00, -1.00, -1.00, -1.00, -0.88, -0.54
-0.86, -0.97, -1.00, -1.00, -1.00, -0.97, -0.97,  1.00, -1.00, -1.00, -1.00, -0.96, -0.97
-0.98, -0.75, -1.00, -1.00, -1.00, -0.60, -0.82, -1.00,  1.00, -1.00, -1.00, -0.89, -0.71
-0.87, -0.97, -1.00, -1.00, -1.00, -0.98, -0.98, -1.00, -1.00,  1.00, -1.00, -0.96, -0.97
-0.90, -0.96, -1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -1.00, -1.00,  1.00, -0.95, -0.96
-0.97, -0.87, -1.00, -1.00, -1.00, -0.84, -0.88, -1.00, -1.00, -1.00, -1.00,  0.39, -0.82
-0.98, -0.48, -1.00, -1.00, -1.00, -0.72, -0.55, -1.00, -1.00, -1.00, -1.00, -0.84,  0.52
