 0.63, -0.82, -0.74, -0.91, -1.00, -0.90, -0.75, -0.72, -0.87, -0.88
-0.83,  0.29, -0.67, -0.82, -1.00, -0.79, -0.70, -0.61, -0.59, -0.61
-0.72, -0.60,  0.83, -0.88, -1.00, -0.86, -0.34, -0.36, -0.79, -0.81
-0.94, -0.91, -0.93, -0.84, -1.00, -0.85, -0.93, -0.93, -0.90, -0.90
-0.91, -0.82, -0.88,  0.56, -1.00, -0.27, -0.89, -0.87, -0.87, -0.86
-0.75, -0.76, -0.84, -0.87,  1.00, -0.85, -0.87, -0.79, -0.84, -0.85
-0.90, -0.81, -0.88, -0.38, -1.00,  0.43, -0.90, -0.86, -0.85, -0.83
-0.73, -0.69, -0.36, -0.89, -1.00, -0.87,  0.60, -0.59, -0.78, -0.81
-0.71, -0.54, -0.35, -0.87, -1.00, -0.85, -0.62,  0.76, -0.74, -0.77
-0.87, -0.63, -0.79, -0.86, -1.00, -0.83, -0.78, -0.75,  0.79, -0.10
-0.87, -0.63, -0.80, -0.85, -1.00, -0.83, -0.80, -0.77, -0.04,  0.82
