-0.97, -0.97,  1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.96, -0.92, -0.96, -0.97, -0.98, -1.00, -0.97
-0.93, -0.19, -1.00,  0.58, -1.00, -1.00, -1.00, -1.00, -0.93, -0.97, -0.85, -0.69, -0.82, -1.00, -0.79
-0.87, -0.88, -1.00, -0.89,  1.00, -1.00, -1.00, -1.00, -0.85, -0.96, -0.50, -0.82, -0.90, -1.00, -0.89
-0.96, -0.97, -1.00, -0.97, -1.00,  1.00, -1.00, -1.00, -0.96, -0.33, -0.95, -0.96, -0.96, -1.00, -0.96
-0.96, -0.97, -1.00, -0.97, -1.00, -1.00,  1.00, -1.00, -0.96, -0.76, -0.95, -0.97, -0.96, -1.00, -0.96
-0.94, -0.82, -1.00, -0.81, -1.00, -1.00, -1.00,  1.00, -0.94, -0.97, -0.91, -0.83, -0.55, -1.00, -0.45
-0.92, -0.83, -1.00, -0.85, -1.00, -1.00, -1.00, -1.00, -0.88, -0.96, -0.70, -0.70, -0.91, -1.00, -0.90
-0.91, -0.94, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00,  0.37, -0.96, -0.85, -0.91, -0.95, -1.00, -0.95
-0.96, -0.97, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.95,  0.57, -0.95, -0.97, -0.97, -1.00, -0.97
-0.89, -0.83, -1.00, -0.84, -1.00, -1.00, -1.00, -1.00, -0.81, -0.95,  0.60, -0.76, -0.91, -1.00, -0.90
-0.91, -0.60, -1.00, -0.68, -1.00, -1.00, -1.00, -1.00, -0.89, -0.96, -0.76,  0.72, -0.85, -1.00, -0.82
-0.93, -0.82, -1.00, -0.81, -1.00, -1.00, -1.00, -1.00, -0.94, -0.96, -0.91, -0.83,  0.72, -1.00,  0.09
-0.91, -0.89, -1.00, -0.89, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.93, -0.90, -0.77,  1.00, -0.78
-0.92, -0.79, -1.00, -0.78, -1.00, -1.00, -1.00, -1.00, -0.93, -0.96, -0.90, -0.81, -0.03, -1.00,  0.76
