-0.91,  1.00, -1.00, -1.00, -0.90, -0.96, -0.89, -0.84, -0.90, -1.00
-0.67, -1.00,  1.00, -1.00, -0.68, -0.96, -0.82, -0.96, -0.96, -1.00
-0.78, -1.00, -1.00,  1.00, -0.56, -0.96, -0.72, -0.95, -0.96, -1.00
-0.96, -1.00, -1.00, -1.00, -0.95, -0.75, -0.94, -0.96, -0.96, -1.00
-0.96, -1.00, -1.00, -1.00, -0.95, -0.60, -0.94, -0.96, -0.96, -1.00
-0.62, -1.00, -1.00, -1.00,  0.52, -0.94, -0.67, -0.94, -0.95, -1.00
-0.96, -1.00, -1.00, -1.00, -0.95,  0.65, -0.94, -0.94, -0.95, -1.00
-0.80, -1.00, -1.00, -1.00, -0.61, -0.94,  0.79, -0.93, -0.94, -1.00
-0.94, -1.00, -1.00, -1.00, -0.94, -0.95, -0.93,  0.82, -0.49, -1.00
-0.94, -1.00, -1.00, -1.00, -0.94, -0.96, -0.94, -0.48,  0.40, -1.00
-0.94, -1.00, -1.00, -1.00, -0.93, -0.96, -0.92, -0.81, -0.85,  1.00
