 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.92, -0.90
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.90, -0.89
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.93
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.88, -0.92
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.91, -0.92, -0.91
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -0.95, -0.91
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.92, -0.92, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.64, -0.76, -0.17
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.74,  0.72, -0.79
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.06, -0.79,  0.75
