-0.94, -0.97,  1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.84, -0.93, -0.92, -0.93
-0.94, -0.88, -1.00,  1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -0.90, -0.92, -0.89
-0.96, -0.97, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -0.45, -0.96, -0.95, -0.96
-0.96, -0.97, -1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -0.83, -0.93, -0.95, -0.93
-0.91, -0.97, -1.00, -1.00, -1.00, -1.00,  0.23, -1.00, -0.94, -0.93, -0.91, -0.93
-0.93, -0.86, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.93, -0.92, -0.93
-0.95, -0.84, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -0.98, -0.95, -0.95, -0.95
-0.95, -0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  0.76, -0.94, -0.94, -0.94
-0.81, -0.91, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95,  0.74, -0.77,  0.01
-0.33, -0.93, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.94, -0.76,  0.57, -0.78
-0.82, -0.91, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.94, -0.15, -0.79,  0.51
