 1.00, -1.00, -0.95, -0.95, -0.95, -1.00, -0.90, -0.83, -0.30, -0.44, -0.91
-1.00,  1.00, -0.97, -0.92, -0.92, -1.00, -0.38, -0.92, -0.91, -0.92, -0.73
-1.00, -1.00,  0.37, -0.98, -0.98, -1.00, -0.97, -0.96, -0.96, -0.95, -0.97
-1.00, -1.00, -0.98,  0.60, -0.20, -1.00, -0.90, -0.91, -0.94, -0.94, -0.86
-1.00, -1.00, -0.98, -0.22,  0.59, -1.00, -0.90, -0.91, -0.94, -0.93, -0.85
-1.00, -1.00, -0.95, -0.90, -0.91,  1.00, -0.90,  0.08, -0.83, -0.78, -0.89
-1.00, -1.00, -0.96, -0.89, -0.89, -1.00,  0.69, -0.89, -0.88, -0.90, -0.61
-1.00, -1.00, -0.95, -0.91, -0.91, -1.00, -0.88,  0.60, -0.80, -0.74, -0.89
-1.00, -1.00, -0.95, -0.94, -0.94, -1.00, -0.89, -0.81,  0.88, -0.37, -0.91
-1.00, -1.00, -0.95, -0.93, -0.93, -1.00, -0.90, -0.76, -0.40,  0.65, -0.91
-1.00, -1.00, -0.97, -0.84, -0.85, -1.00, -0.58, -0.89, -0.91, -0.91,  0.77
