 0.71, -0.92, -1.00, -0.94, -0.36, -0.93, -0.91, -0.91, -0.92, -0.87, -0.82, -0.84
-0.93,  0.83, -1.00, -0.43, -0.93,  0.01, -0.74, -0.65, -0.92, -0.94, -0.94, -0.91
-0.92, -0.69,  1.00, -0.64, -0.92, -0.63, -0.38, -0.39, -0.92, -0.94, -0.93, -0.91
-0.93, -0.46, -1.00,  0.60, -0.93, -0.38, -0.73, -0.63, -0.92, -0.94, -0.94, -0.92
-0.39, -0.92, -1.00, -0.93,  0.47, -0.92, -0.91, -0.91, -0.90, -0.87, -0.82, -0.79
-0.96, -0.95, -1.00, -0.95, -0.96, -0.95, -0.94, -0.94, -0.97, -0.97, -0.96, -0.97
-0.93, -0.16, -1.00, -0.26, -0.93,  0.51, -0.70, -0.57, -0.91, -0.94, -0.94, -0.92
-0.91, -0.75, -1.00, -0.74, -0.92, -0.71,  0.85, -0.27, -0.92, -0.93, -0.93, -0.90
-0.91, -0.67, -1.00, -0.64, -0.92, -0.61, -0.28,  0.63, -0.92, -0.93, -0.93, -0.90
-0.92, -0.92, -1.00, -0.92, -0.90, -0.92, -0.92, -0.92,  0.88, -0.82, -0.82, -0.79
-0.87, -0.93, -1.00, -0.94, -0.86, -0.93, -0.93, -0.92, -0.82,  0.55, -0.51, -0.82
-0.84, -0.93, -1.00, -0.95, -0.83, -0.94, -0.93, -0.93, -0.82, -0.54,  0.55, -0.81
-0.84, -0.91, -1.00, -0.92, -0.80, -0.92, -0.90, -0.90, -0.78, -0.82, -0.79,  0.70
