 1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -0.97, -1.00, -1.00, -1.00, -0.96, -0.72, -0.88
-1.00,  1.00, -1.00, -1.00, -0.81, -1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -0.86, -0.77
-1.00, -1.00,  1.00, -1.00, -0.94, -1.00, -0.95, -1.00, -1.00, -1.00, -0.95, -0.88, -0.93
-1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -0.92, -1.00, -1.00, -1.00, -0.93, -0.97, -0.98
-1.00, -1.00, -1.00, -1.00,  0.42, -1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -0.86, -0.42
-1.00, -1.00, -1.00, -1.00, -0.14,  1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -0.88, -0.56
-1.00, -1.00, -1.00, -1.00, -0.77, -1.00, -0.98, -1.00, -1.00, -1.00, -0.97, -0.92, -0.81
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.11, -1.00, -1.00, -1.00, -0.30, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -0.79, -1.00, -0.98,  1.00, -1.00, -1.00, -0.97, -0.88, -0.73
-1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.90, -1.00,  1.00, -1.00, -0.92, -0.97, -0.98
-1.00, -1.00, -1.00, -1.00, -0.74, -1.00, -0.97, -1.00, -1.00,  1.00, -0.97, -0.86, -0.47
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.59, -1.00, -1.00, -1.00, -0.20, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -0.76, -1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -0.91, -0.79
-1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.96, -1.00, -1.00, -1.00, -0.95,  0.49, -0.84
-1.00, -1.00, -1.00, -1.00, -0.52, -1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -0.85,  0.54
