-0.92,  1.00, -0.97, -0.92, -0.92, -1.00, -1.00, -0.34, -0.92, -0.91, -0.91, -0.76
-0.93, -1.00, -0.98, -0.93, -0.93, -1.00, -1.00, -0.55, -0.93, -0.93, -0.93, -0.81
-0.96, -1.00,  0.16, -0.98, -0.98, -1.00, -1.00, -0.97, -0.97, -0.97, -0.96, -0.98
-0.95, -1.00, -0.98,  0.67, -0.14, -1.00, -1.00, -0.90, -0.91, -0.94, -0.93, -0.83
-0.95, -1.00, -0.98, -0.10,  0.81, -1.00, -1.00, -0.91, -0.91, -0.94, -0.93, -0.85
-0.93, -1.00, -0.97, -0.92, -0.92,  1.00, -1.00, -0.62, -0.93, -0.92, -0.92, -0.78
-0.83, -1.00, -0.96, -0.91, -0.92, -1.00,  1.00, -0.90,  0.15, -0.79, -0.75, -0.90
-0.89, -1.00, -0.96, -0.90, -0.90, -1.00, -1.00,  0.85, -0.90, -0.88, -0.89, -0.67
-0.83, -1.00, -0.96, -0.91, -0.92, -1.00, -1.00, -0.90,  0.69, -0.79, -0.74, -0.90
-0.26, -1.00, -0.95, -0.94, -0.94, -1.00, -1.00, -0.89, -0.80,  0.64, -0.36, -0.91
-0.47, -1.00, -0.95, -0.94, -0.94, -1.00, -1.00, -0.90, -0.75, -0.42,  0.83, -0.92
-0.92, -1.00, -0.97, -0.84, -0.84, -1.00, -1.00, -0.67, -0.90, -0.91, -0.92,  0.90
