-0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.93, -0.91, -0.93
-0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.84, -0.90, -0.82
-0.98, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -0.94, -0.91, -0.94
-0.92, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.87, -0.92, -0.85
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97, -0.97, -0.97
-0.92, -1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -1.00, -0.89, -0.92, -0.88
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.78, -0.53, -0.79
-0.88, -1.00, -1.00, -1.00, -1.00, -1.00,  0.54, -1.00, -0.93, -0.91, -0.93
-0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.83,  1.00, -0.94, -0.93, -0.94
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00,  0.61, -0.77,  0.04
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.74,  0.66, -0.76
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.05, -0.79,  0.81
