-0.89,  1.00, -1.00, -0.97, -0.90, -1.00, -1.00, -0.96, -1.00, -1.00, -0.57, -0.89, -0.92, -0.88
-0.98, -1.00,  1.00, -0.87, -0.98, -1.00, -1.00, -0.92, -1.00, -1.00, -0.97, -0.98, -0.98, -0.98
-0.98, -1.00, -1.00,  0.02, -0.97, -1.00, -1.00, -0.90, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.93, -1.00, -1.00, -0.97,  0.45, -1.00, -1.00, -0.96, -1.00, -1.00, -0.91, -0.92, -0.90, -0.93
-0.82, -1.00, -1.00, -0.98, -0.92,  1.00, -1.00, -0.97, -1.00, -1.00, -0.65, -0.83, -0.89, -0.80
-0.95, -1.00, -1.00, -0.96, -0.92, -1.00,  1.00, -0.96, -1.00, -1.00, -0.90, -0.95, -0.95, -0.95
-0.97, -1.00, -1.00, -0.90, -0.95, -1.00, -1.00,  0.47, -1.00, -1.00, -0.96, -0.96, -0.96, -0.96
-0.91, -1.00, -1.00, -0.96, -0.89, -1.00, -1.00, -0.96,  1.00, -1.00, -0.69, -0.91, -0.93, -0.90
-0.96, -1.00, -1.00, -0.91, -0.95, -1.00, -1.00, -0.16, -1.00,  1.00, -0.96, -0.96, -0.96, -0.96
-0.85, -1.00, -1.00, -0.97, -0.89, -1.00, -1.00, -0.96, -1.00, -1.00,  0.72, -0.85, -0.90, -0.83
-0.36, -1.00, -1.00, -0.97, -0.92, -1.00, -1.00, -0.96, -1.00, -1.00, -0.85,  0.82, -0.75, -0.01
-0.81, -1.00, -1.00, -0.98, -0.91, -1.00, -1.00, -0.97, -1.00, -1.00, -0.91, -0.74,  0.65, -0.77
-0.03, -1.00, -1.00, -0.98, -0.92, -1.00, -1.00, -0.96, -1.00, -1.00, -0.85,  0.05, -0.78,  0.80
