-0.91,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.89, -0.96, -0.95
-0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.93, -0.93
-0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.93, -0.93
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.64, -0.60, -0.97, -0.97
-0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.87, -0.85, -0.97, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.97, -0.93, -0.93
-0.91, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.69, -0.65, -0.96, -0.96
-0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.37, -0.33, -0.96, -0.96
-0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.19,  0.25, -0.96, -0.96
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95,  0.42, -0.77
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.76,  0.49
