 1.00, -1.00, -0.88, -0.78, -0.51, -0.86, -0.78, -0.37, -0.02, -0.94, -0.94, -0.73, -0.76
-1.00,  1.00, -0.86, -0.91, -0.89, -0.87, -0.94, -0.89, -0.91, -0.91, -0.90, -0.87, -0.84
-1.00, -1.00,  0.67, -0.80, -0.88, -0.23, -0.89, -0.89, -0.88, -0.95, -0.94, -0.90, -0.89
-1.00, -1.00, -0.81,  0.83, -0.79, -0.80, -0.78, -0.81, -0.79, -0.94, -0.94, -0.84, -0.82
-1.00, -1.00, -0.89, -0.80,  0.62, -0.87, -0.85, -0.24, -0.58, -0.93, -0.92, -0.61, -0.64
-1.00, -1.00, -0.23, -0.79, -0.86,  0.65, -0.89, -0.87, -0.87, -0.95, -0.94, -0.89, -0.88
-1.00, -1.00, -0.89, -0.79, -0.84, -0.89,  0.60, -0.82, -0.73, -0.96, -0.95, -0.87, -0.88
-1.00, -1.00, -0.89, -0.81, -0.31, -0.88, -0.82,  0.61, -0.43, -0.94, -0.93, -0.65, -0.70
-1.00, -1.00, -0.88, -0.79, -0.60, -0.86, -0.72, -0.50,  0.59, -0.94, -0.93, -0.75, -0.78
-1.00, -1.00, -0.94, -0.94, -0.93, -0.95, -0.96, -0.94, -0.94,  0.87, -0.27, -0.92, -0.90
-1.00, -1.00, -0.94, -0.94, -0.92, -0.94, -0.95, -0.93, -0.93, -0.24,  0.76, -0.91, -0.89
-1.00, -1.00, -0.90, -0.84, -0.61, -0.89, -0.88, -0.65, -0.75, -0.92, -0.90,  0.67, -0.18
-1.00, -1.00, -0.89, -0.82, -0.63, -0.88, -0.88, -0.69, -0.77, -0.91, -0.90, -0.06,  0.62
