-0.80,  1.00, -0.92, -0.92, -1.00, -0.90, -0.92, -1.00, -0.92, -0.75, -1.00, -0.90, -0.76
-0.91, -1.00,  0.04, -0.93, -1.00, -0.38, -0.94, -1.00, -0.92, -0.92, -1.00, -0.82, -0.84
-0.92, -1.00, -0.94,  0.61, -1.00, -0.93,  0.06, -1.00, -0.61, -0.92, -1.00, -0.94, -0.91
-0.93, -1.00, -0.93, -0.72, -1.00, -0.93, -0.71, -1.00, -0.51, -0.93, -1.00, -0.93, -0.91
-0.93, -1.00, -0.93, -0.53,  1.00, -0.92, -0.49, -1.00, -0.60, -0.93, -1.00, -0.94, -0.92
-0.90, -1.00, -0.22, -0.92, -1.00,  0.34, -0.93, -1.00, -0.90, -0.91, -1.00, -0.82, -0.80
-0.92, -1.00, -0.94, -0.17, -1.00, -0.93,  0.32, -1.00, -0.47, -0.92, -1.00, -0.94, -0.91
-0.93, -1.00, -0.93, -0.72, -1.00, -0.92, -0.68,  1.00, -0.41, -0.93, -1.00, -0.93, -0.90
-0.91, -1.00, -0.92, -0.56, -1.00, -0.92, -0.49, -1.00,  0.68, -0.92, -1.00, -0.93, -0.90
-0.17, -1.00, -0.92, -0.92, -1.00, -0.90, -0.92, -1.00, -0.93,  0.83, -1.00, -0.84, -0.81
-0.80, -1.00, -0.88, -0.94, -1.00, -0.85, -0.94, -1.00, -0.93, -0.83,  1.00, -0.60, -0.84
-0.80, -1.00, -0.83, -0.94, -1.00, -0.78, -0.94, -1.00, -0.92, -0.83, -1.00,  0.50, -0.79
-0.79, -1.00, -0.85, -0.92, -1.00, -0.80, -0.91, -1.00, -0.90, -0.81, -1.00, -0.80,  0.81
