-0.80,  1.00, -1.00, -0.85, -1.00, -0.91, -0.48, -0.89, -0.90, -0.83, -0.88, -0.87
-0.51, -1.00,  1.00, -0.74, -1.00, -0.86, -0.83, -0.84, -0.76, -0.68, -0.23, -0.41
-0.68, -1.00, -1.00,  0.66, -1.00, -0.88, -0.83, -0.88, -0.36, -0.14, -0.80, -0.81
-0.91, -1.00, -1.00, -0.93,  1.00, -0.85, -0.93, -0.86, -0.93, -0.92, -0.89, -0.89
-0.83, -1.00, -1.00, -0.87, -1.00,  0.60, -0.86, -0.38, -0.89, -0.85, -0.87, -0.86
-0.76, -1.00, -1.00, -0.81, -1.00, -0.86,  0.73, -0.84, -0.85, -0.78, -0.83, -0.83
-0.80, -1.00, -1.00, -0.86, -1.00, -0.36, -0.83,  0.76, -0.88, -0.84, -0.84, -0.82
-0.67, -1.00, -1.00, -0.29, -1.00, -0.89, -0.85, -0.88,  0.51, -0.50, -0.79, -0.81
-0.56, -1.00, -1.00, -0.11, -1.00, -0.86, -0.80, -0.86, -0.52,  0.71, -0.74, -0.76
-0.64, -1.00, -1.00, -0.78, -1.00, -0.87, -0.84, -0.85, -0.80, -0.74,  0.79, -0.02
-0.62, -1.00, -1.00, -0.81, -1.00, -0.87, -0.84, -0.83, -0.82, -0.77, -0.08,  0.83
