-0.97,  1.00, -0.86, -1.00, -1.00, -0.83, -0.91, -0.89, -0.87
-0.97, -1.00,  0.51, -1.00, -1.00, -0.86, -0.74, -0.85, -0.22
-0.98, -1.00, -0.62,  1.00, -1.00, -0.88, -0.77, -0.90, -0.71
-0.98, -1.00, -0.80, -1.00,  1.00, -0.87, -0.78, -0.84, -0.75
-0.97, -1.00, -0.82, -1.00, -1.00, -0.75, -0.90, -0.73, -0.82
-0.97, -1.00, -0.87, -1.00, -1.00,  0.64, -0.93, -0.76, -0.88
-0.97, -1.00, -0.89, -1.00, -1.00, -0.42, -0.93, -0.70, -0.90
-0.98, -1.00, -0.75, -1.00, -1.00, -0.92,  0.79, -0.91, -0.64
-0.96, -1.00, -0.88, -1.00, -1.00, -0.78, -0.92,  0.59, -0.87
-0.97, -1.00, -0.23, -1.00, -1.00, -0.87, -0.65, -0.86,  0.86
