 1.00, -0.70, -0.62, -0.85, -0.77, -0.83, -0.79, -0.79, -1.00, -0.87
-1.00,  0.78, -0.24, -0.70, -0.37, -0.65, -0.47, -0.80, -1.00, -0.76
-1.00, -0.32,  0.66, -0.76, -0.52, -0.72, -0.62, -0.81, -1.00, -0.80
-1.00, -0.68, -0.74,  0.85, -0.56, -0.41, -0.65, -0.88, -1.00, -0.30
-1.00, -0.30, -0.49, -0.58,  0.64, -0.46, -0.24, -0.82, -1.00, -0.69
-1.00, -0.62, -0.69, -0.47, -0.48,  0.76, -0.37, -0.84, -1.00, -0.64
-1.00, -0.47, -0.58, -0.68, -0.27, -0.43,  0.83, -0.80, -1.00, -0.75
-1.00, -0.82, -0.84, -0.88, -0.85, -0.85, -0.82,  0.62, -1.00, -0.89
-1.00, -0.89, -0.90, -0.84, -0.87, -0.86, -0.87, -0.91,  1.00, -0.81
-1.00, -0.76, -0.79, -0.33, -0.69, -0.64, -0.75, -0.90, -1.00,  0.87
