-0.91,  0.78, -0.96, -1.00, -1.00, -0.95, -1.00, -0.68, -0.24, -0.91, -0.92, -0.92, -0.94, -0.90
-0.98, -0.97,  0.25, -1.00, -1.00, -0.92, -1.00, -0.96, -0.97, -0.97, -0.98, -0.98, -0.98, -0.98
-0.98, -0.95, -0.92,  1.00, -1.00, -0.89, -1.00, -0.95, -0.95, -0.97, -0.97, -0.97, -0.98, -0.97
-0.91, -0.93, -0.98, -1.00,  1.00, -0.97, -1.00, -0.94, -0.93, -0.87, -0.57, -0.14, -0.89, -0.84
-0.97, -0.95, -0.90, -1.00, -1.00,  0.43, -1.00, -0.93, -0.94, -0.96, -0.97, -0.97, -0.97, -0.97
-0.97, -0.95, -0.92, -1.00, -1.00, -0.90,  1.00, -0.95, -0.95, -0.97, -0.97, -0.97, -0.97, -0.97
-0.91, -0.68, -0.96, -1.00, -1.00, -0.94, -1.00,  0.87, -0.56, -0.90, -0.93, -0.93, -0.93, -0.92
-0.90, -0.22, -0.96, -1.00, -1.00, -0.95, -1.00, -0.57,  0.73, -0.90, -0.92, -0.92, -0.93, -0.90
-0.62, -0.90, -0.97, -1.00, -1.00, -0.97, -1.00, -0.91, -0.90,  0.73, -0.80, -0.83, -0.70, -0.70
-0.88, -0.92, -0.98, -1.00, -1.00, -0.97, -1.00, -0.93, -0.92, -0.81,  0.78, -0.36, -0.85, -0.76
-0.89, -0.92, -0.97, -1.00, -1.00, -0.97, -1.00, -0.93, -0.92, -0.84, -0.37,  0.82, -0.87, -0.81
-0.82, -0.93, -0.98, -1.00, -1.00, -0.97, -1.00, -0.93, -0.93, -0.70, -0.85, -0.86,  0.73, -0.84
-0.70, -0.89, -0.97, -1.00, -1.00, -0.97, -1.00, -0.92, -0.90, -0.69, -0.75, -0.80, -0.84,  0.78
