-0.97,  0.64, -1.00, -1.00, -0.82, -0.88, -0.90, -0.93, -0.94, -0.93
-0.83, -0.97,  1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-0.97, -0.96, -1.00,  1.00, -0.94, -0.94, -0.96, -0.95, -0.94, -0.95
-0.97, -0.80, -1.00, -1.00,  0.58, -0.76, -0.90, -0.92, -0.93, -0.92
-0.97, -0.88, -1.00, -1.00, -0.78,  0.61, -0.93, -0.93, -0.95, -0.93
-0.97, -0.84, -1.00, -1.00, -0.74, -0.85, -0.88, -0.90, -0.92, -0.90
-0.90, -0.97, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-0.97, -0.91, -1.00, -1.00, -0.89, -0.93,  0.73, -0.69, -0.86, -0.73
-0.97, -0.93, -1.00, -1.00, -0.92, -0.94, -0.70,  0.89, -0.79, -0.01
-0.97, -0.95, -1.00, -1.00, -0.93, -0.95, -0.87, -0.79,  0.72, -0.78
-0.97, -0.94, -1.00, -1.00, -0.92, -0.95, -0.76, -0.05, -0.78,  0.69
