-0.86,  1.00, -1.00, -0.78, -0.91, -0.87, -0.81, -0.84, -1.00, -0.67, -0.30, -0.48
-0.80, -1.00,  1.00, -0.69, -0.93, -0.89, -0.75, -0.89, -1.00, -0.73, -0.85, -0.86
-0.86, -1.00, -1.00,  0.56, -0.93, -0.87, -0.80, -0.87, -1.00, -0.36, -0.81, -0.82
-0.95, -1.00, -1.00, -0.93,  0.82, -0.85, -0.92, -0.84, -1.00, -0.92, -0.90, -0.89
-0.90, -1.00, -1.00, -0.88, -0.84,  0.59, -0.86, -0.36, -1.00, -0.86, -0.88, -0.87
-0.37, -1.00, -1.00, -0.82, -0.92, -0.86,  0.91, -0.83, -1.00, -0.79, -0.84, -0.83
-0.88, -1.00, -1.00, -0.87, -0.83, -0.36, -0.82,  0.60, -1.00, -0.85, -0.84, -0.83
-0.88, -1.00, -1.00, -0.39, -0.93, -0.88, -0.83, -0.87,  1.00, -0.39, -0.80, -0.81
-0.83, -1.00, -1.00, -0.38, -0.92, -0.85, -0.78, -0.84, -1.00,  0.66, -0.72, -0.75
-0.87, -1.00, -1.00, -0.82, -0.90, -0.88, -0.83, -0.85, -1.00, -0.75,  0.75, -0.03
-0.87, -1.00, -1.00, -0.84, -0.89, -0.87, -0.84, -0.85, -1.00, -0.77, -0.07,  0.77
