-0.96,  0.58, -0.94, -0.90, -0.78, -0.84, -0.90, -0.32, -0.82, -0.74, -1.00, -0.87, -0.88
-0.98, -0.94,  0.77, -0.86, -0.92, -0.90, -0.85, -0.93, -0.90, -0.91, -1.00, -0.87, -0.86
-0.97, -0.89, -0.86,  0.47, -0.83, -0.87, -0.35, -0.87, -0.88, -0.87, -1.00, -0.90, -0.88
-0.96, -0.78, -0.92, -0.83,  0.61, -0.79, -0.82, -0.76, -0.81, -0.79, -1.00, -0.84, -0.83
-0.97, -0.85, -0.90, -0.86, -0.77,  0.71, -0.83, -0.79, -0.23, -0.56, -1.00, -0.61, -0.59
-0.97, -0.90, -0.84, -0.28, -0.81, -0.83,  0.73, -0.88, -0.86, -0.85, -1.00, -0.87, -0.86
-0.96, -0.24, -0.94, -0.88, -0.75, -0.81, -0.88,  0.36, -0.77, -0.66, -1.00, -0.85, -0.86
-0.97, -0.83, -0.90, -0.88, -0.80, -0.19, -0.85, -0.76,  0.73, -0.44, -1.00, -0.63, -0.67
-0.97, -0.75, -0.91, -0.87, -0.78, -0.57, -0.86, -0.62, -0.40,  0.67, -1.00, -0.73, -0.77
-0.98, -0.96, -0.92, -0.93, -0.93, -0.92, -0.94, -0.94, -0.93, -0.93, -1.00, -0.91, -0.90
-0.98, -0.96, -0.92, -0.93, -0.93, -0.92, -0.93, -0.94, -0.93, -0.93,  1.00, -0.90, -0.90
-0.97, -0.88, -0.87, -0.90, -0.83, -0.62, -0.87, -0.84, -0.63, -0.73, -1.00,  0.89, -0.09
-0.97, -0.89, -0.86, -0.89, -0.82, -0.63, -0.86, -0.85, -0.68, -0.77, -1.00, -0.10,  0.78
