 0.43, -1.00, -1.00, -1.00, -1.00, -0.67, -0.93, -0.92, -0.87, -1.00, -0.86, -0.90
-0.94,  1.00, -1.00, -1.00, -1.00, -0.92, -0.85, -0.96, -0.95, -1.00, -0.95, -0.90
-0.92, -1.00,  1.00, -1.00, -1.00, -0.89, -0.84, -0.96, -0.94, -1.00, -0.95, -0.89
-0.96, -1.00, -1.00,  1.00, -1.00, -0.95, -0.94, -0.98, -0.97, -1.00, -0.97, -0.95
-0.94, -1.00, -1.00, -1.00,  1.00, -0.92, -0.81, -0.96, -0.95, -1.00, -0.95, -0.88
-0.67, -1.00, -1.00, -1.00, -1.00,  0.85, -0.90, -0.92, -0.87, -1.00, -0.89, -0.84
-0.94, -1.00, -1.00, -1.00, -1.00, -0.92, -0.83, -0.96, -0.95, -1.00, -0.95, -0.89
-0.92, -1.00, -1.00, -1.00, -1.00, -0.90,  0.77, -0.94, -0.92, -1.00, -0.92, -0.75
-0.91, -1.00, -1.00, -1.00, -1.00, -0.92, -0.95,  0.61, -0.79, -1.00, -0.83, -0.93
-0.87, -1.00, -1.00, -1.00, -1.00, -0.88, -0.92, -0.79,  0.88, -1.00, -0.53, -0.88
-0.86, -1.00, -1.00, -1.00, -1.00, -0.84, -0.87, -0.87, -0.74,  1.00, -0.75, -0.80
-0.89, -1.00, -1.00, -1.00, -1.00, -0.90, -0.92, -0.81, -0.48, -1.00,  0.51, -0.88
-0.89, -1.00, -1.00, -1.00, -1.00, -0.85, -0.76, -0.92, -0.88, -1.00, -0.89,  0.70
