 0.60, -1.00, -0.63, -1.00, -0.92, -1.00, -0.93, -0.91, -0.88, -0.85
-0.94,  1.00, -0.94, -1.00, -0.94, -1.00, -0.92, -0.84, -0.82, -0.93
-0.64, -1.00,  0.78, -1.00, -0.92, -1.00, -0.94, -0.89, -0.86, -0.76
-0.86, -1.00, -0.88,  1.00, -0.85, -1.00, -0.89, -0.93, -0.94, -0.92
-0.92, -1.00, -0.92, -1.00,  0.77, -1.00, -0.64, -0.94, -0.93, -0.94
-0.93, -1.00, -0.94, -1.00, -0.66,  1.00, -0.30, -0.95, -0.93, -0.94
-0.93, -1.00, -0.93, -1.00, -0.66, -1.00,  0.43, -0.94, -0.92, -0.94
-0.90, -1.00, -0.89, -1.00, -0.94, -1.00, -0.93,  0.65, -0.68, -0.88
-0.87, -1.00, -0.85, -1.00, -0.93, -1.00, -0.92, -0.69,  0.71, -0.87
-0.84, -1.00, -0.75, -1.00, -0.94, -1.00, -0.95, -0.87, -0.85,  0.52
