 1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.93, -1.00, -0.92, -1.00, -0.82
-1.00,  1.00, -1.00, -1.00, -1.00, -0.91, -0.92, -1.00, -0.92, -1.00, -0.84
-1.00, -1.00,  1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -0.95, -1.00, -0.79
-1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -0.94, -1.00, -0.93, -1.00, -0.92
-1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -0.95, -1.00, -0.95, -1.00, -0.28
-1.00, -1.00, -1.00, -1.00, -1.00,  0.65, -0.62, -1.00, -0.02, -1.00, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.92, -1.00, -0.91, -1.00, -0.91
-1.00, -1.00, -1.00, -1.00, -1.00, -0.63,  0.78, -1.00, -0.51, -1.00, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.94,  1.00, -0.94, -1.00, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -0.01, -0.56, -1.00,  0.79, -1.00, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -0.95,  1.00, -0.86
-1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.94, -1.00, -0.94, -1.00,  0.81
