 0.64, -1.00, -0.84, -0.42, -0.59, -0.83, -1.00, -0.80, -0.65, -0.68, -0.41, -0.48
-0.97,  1.00, -0.96, -0.97, -0.97, -0.98, -1.00, -0.97, -0.97, -0.96, -0.97, -0.98
-0.84, -1.00,  0.77, -0.81, -0.78, -0.91, -1.00, -0.90, -0.78, -0.70, -0.85, -0.88
-0.41, -1.00, -0.82,  0.74, -0.71, -0.84, -1.00, -0.81, -0.76, -0.58, -0.66, -0.66
-0.58, -1.00, -0.79, -0.68,  0.57, -0.87, -1.00, -0.86, -0.26, -0.62, -0.68, -0.75
-0.82, -1.00, -0.91, -0.84, -0.87,  0.59, -1.00, -0.37, -0.89, -0.88, -0.86, -0.86
-0.81, -1.00, -0.74, -0.77, -0.86, -0.88,  1.00, -0.85, -0.87, -0.79, -0.84, -0.84
-0.81, -1.00, -0.89, -0.81, -0.87, -0.44, -1.00,  0.70, -0.88, -0.86, -0.84, -0.83
-0.65, -1.00, -0.78, -0.75, -0.23, -0.88, -1.00, -0.88,  0.85, -0.69, -0.67, -0.74
-0.67, -1.00, -0.69, -0.56, -0.62, -0.88, -1.00, -0.86, -0.69,  0.85, -0.71, -0.78
-0.41, -1.00, -0.87, -0.66, -0.71, -0.87, -1.00, -0.83, -0.70, -0.75,  0.63, -0.17
-0.48, -1.00, -0.87, -0.68, -0.76, -0.86, -1.00, -0.82, -0.75, -0.78, -0.14,  0.73
