 0.39, -1.00, -1.00, -0.80, -0.50, -1.00, -0.77, -0.33, -0.08, -0.94, -0.94, -0.75, -0.78
-0.91,  1.00, -1.00, -0.91, -0.89, -1.00, -0.94, -0.89, -0.91, -0.91, -0.91, -0.87, -0.85
-0.87, -1.00,  1.00, -0.81, -0.87, -1.00, -0.88, -0.89, -0.88, -0.94, -0.94, -0.90, -0.89
-0.77, -1.00, -1.00,  0.78, -0.79, -1.00, -0.76, -0.80, -0.79, -0.94, -0.94, -0.85, -0.83
-0.48, -1.00, -1.00, -0.80,  0.75, -1.00, -0.83, -0.23, -0.60, -0.93, -0.92, -0.60, -0.65
-0.85, -1.00, -1.00, -0.80, -0.86,  1.00, -0.88, -0.87, -0.86, -0.94, -0.94, -0.89, -0.89
-0.78, -1.00, -1.00, -0.79, -0.84, -1.00,  0.59, -0.82, -0.73, -0.95, -0.95, -0.88, -0.89
-0.33, -1.00, -1.00, -0.81, -0.31, -1.00, -0.81,  0.66, -0.46, -0.93, -0.93, -0.67, -0.72
-0.07, -1.00, -1.00, -0.80, -0.60, -1.00, -0.71, -0.48,  0.72, -0.94, -0.94, -0.76, -0.79
-0.94, -1.00, -1.00, -0.94, -0.93, -1.00, -0.96, -0.94, -0.94,  0.64, -0.21, -0.92, -0.91
-0.93, -1.00, -1.00, -0.93, -0.92, -1.00, -0.95, -0.93, -0.93, -0.25,  0.76, -0.91, -0.89
-0.71, -1.00, -1.00, -0.85, -0.62, -1.00, -0.87, -0.63, -0.75, -0.91, -0.91,  0.72, -0.23
-0.75, -1.00, -1.00, -0.83, -0.61, -1.00, -0.87, -0.68, -0.78, -0.90, -0.90, -0.05,  0.58
