-0.97, -0.89,  1.00, -0.95, -1.00, -1.00, -1.00, -0.97, -0.85, -0.72, -0.89, -1.00, -0.84
-0.90, -0.97, -1.00,  0.07, -1.00, -1.00, -1.00, -0.86, -0.91, -0.96, -0.92, -1.00, -0.91
-0.92, -0.98, -1.00, -0.89,  1.00, -1.00, -1.00, -0.88, -0.97, -0.98, -0.96, -1.00, -0.97
-0.69, -0.98, -1.00, -0.88, -1.00,  1.00, -1.00, -0.92, -0.95, -0.97, -0.96, -1.00, -0.94
-0.65, -0.98, -1.00, -0.89, -1.00, -1.00,  1.00, -0.92, -0.95, -0.97, -0.96, -1.00, -0.94
-0.94, -0.98, -1.00, -0.84, -1.00, -1.00, -1.00,  0.63, -0.94, -0.97, -0.95, -1.00, -0.94
-0.95, -0.94, -1.00, -0.92, -1.00, -1.00, -1.00, -0.95,  0.32, -0.91, -0.76, -1.00,  0.19
-0.98, -0.84, -1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -0.91,  0.21, -0.92, -1.00, -0.91
-0.96, -0.94, -1.00, -0.91, -1.00, -1.00, -1.00, -0.95, -0.73, -0.92,  0.27, -1.00, -0.76
-0.98, -0.64, -1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -0.93, -0.85, -0.93,  1.00, -0.93
-0.95, -0.94, -1.00, -0.93, -1.00, -1.00, -1.00, -0.95, -0.22, -0.91, -0.80, -1.00,  0.26
