 1.00, -0.95, -0.97, -0.97, -1.00, -1.00, -0.98, -0.97, -0.97, -0.97, -0.98
-1.00,  0.84, -0.82, -0.76, -1.00, -1.00, -0.89, -0.74, -0.70, -0.86, -0.88
-1.00, -0.82,  0.72, -0.64, -1.00, -1.00, -0.80, -0.72, -0.56, -0.64, -0.66
-1.00, -0.75, -0.64,  0.70, -1.00, -1.00, -0.87, -0.15, -0.56, -0.73, -0.77
-1.00, -0.92, -0.83, -0.87,  1.00, -1.00, -0.35, -0.88, -0.87, -0.86, -0.85
-1.00, -0.76, -0.77, -0.85, -1.00,  1.00, -0.86, -0.86, -0.79, -0.84, -0.84
-1.00, -0.90, -0.80, -0.86, -1.00, -1.00,  0.70, -0.88, -0.85, -0.83, -0.82
-1.00, -0.77, -0.75, -0.31, -1.00, -1.00, -0.89,  0.66, -0.68, -0.73, -0.77
-1.00, -0.70, -0.55, -0.54, -1.00, -1.00, -0.85, -0.64,  0.75, -0.73, -0.78
-1.00, -0.86, -0.63, -0.73, -1.00, -1.00, -0.84, -0.71, -0.73,  0.80, -0.13
-1.00, -0.87, -0.65, -0.77, -1.00, -1.00, -0.82, -0.76, -0.77, -0.13,  0.75
