-0.96,  0.27, -1.00, -0.97, -0.97, -0.97, -1.00, -1.00, -0.98, -0.97, -0.98
-0.73, -0.97,  1.00, -0.74, -0.64, -0.63, -1.00, -1.00, -0.80, -0.73, -0.85
-0.64, -0.97, -1.00, -0.75, -0.73, -0.76, -1.00, -1.00, -0.82, -0.77, -0.85
-0.83, -0.97, -1.00,  0.67, -0.35, -0.47, -1.00, -1.00, -0.41, -0.51, -0.65
-0.83, -0.97, -1.00, -0.37,  0.61, -0.17, -1.00, -1.00, -0.62, -0.60, -0.72
-0.84, -0.97, -1.00, -0.49, -0.13,  0.76, -1.00, -1.00, -0.66, -0.69, -0.74
-0.78, -0.97, -1.00, -0.53, -0.60, -0.66,  1.00, -1.00, -0.69, -0.56, -0.78
-0.88, -0.98, -1.00, -0.55, -0.60, -0.66, -1.00,  1.00, -0.52, -0.73, -0.39
-0.85, -0.98, -1.00, -0.38, -0.63, -0.68, -1.00, -1.00,  0.87, -0.53, -0.53
-0.78, -0.97, -1.00, -0.52, -0.60, -0.68, -1.00, -1.00, -0.52,  0.84, -0.72
-0.88, -0.98, -1.00, -0.61, -0.70, -0.74, -1.00, -1.00, -0.52, -0.73,  0.84
