-0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.94, -0.95
-0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.96, -0.97
-0.98, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -0.98, -0.98
-0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -0.96, -0.96, -0.96
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.90, -0.94, -0.95, -0.94
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.96, -0.96, -0.96
-0.71, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.85, -0.82, -0.89, -0.80
-0.78, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.83,  0.83, -0.76,  0.04
-0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.77,  0.72, -0.79
-0.73, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.80,  0.06, -0.78,  0.81
