 1.00, -0.93, -0.92, -0.94, -0.93, -0.94, -0.93, -0.91, -0.95
-1.00, -0.70, -0.65, -0.84, -0.77, -0.83, -0.79, -0.81, -0.86
-1.00,  0.54, -0.22, -0.69, -0.34, -0.65, -0.48, -0.81, -0.78
-1.00, -0.24,  0.56, -0.75, -0.55, -0.73, -0.64, -0.84, -0.80
-1.00, -0.67, -0.72,  0.91, -0.54, -0.45, -0.64, -0.86, -0.35
-1.00, -0.31, -0.48, -0.56,  0.75, -0.46, -0.27, -0.83, -0.70
-1.00, -0.62, -0.69, -0.45, -0.46,  0.73, -0.35, -0.83, -0.66
-1.00, -0.49, -0.59, -0.66, -0.31, -0.40,  0.81, -0.80, -0.76
-1.00, -0.82, -0.83, -0.88, -0.83, -0.86, -0.81,  0.60, -0.90
-1.00, -0.75, -0.78, -0.32, -0.67, -0.64, -0.73, -0.87,  0.80
