 1.00, -1.00, -1.00, -0.95, -0.95, -0.85, -0.89, -0.81, -0.30, -0.45, -0.91
-1.00,  1.00, -1.00, -0.92, -0.92, -0.92, -0.36, -0.91, -0.91, -0.92, -0.72
-1.00, -1.00,  1.00, -0.98, -0.98, -0.96, -0.96, -0.96, -0.96, -0.95, -0.97
-1.00, -1.00, -1.00,  0.76, -0.26, -0.90, -0.89, -0.91, -0.94, -0.93, -0.85
-1.00, -1.00, -1.00, -0.18,  0.58, -0.91, -0.90, -0.91, -0.94, -0.94, -0.85
-1.00, -1.00, -1.00, -0.92, -0.92, -0.93, -0.65, -0.92, -0.92, -0.93, -0.76
-1.00, -1.00, -1.00, -0.91, -0.91,  0.53, -0.89,  0.16, -0.80, -0.76, -0.89
-1.00, -1.00, -1.00, -0.90, -0.90, -0.91,  0.69, -0.89, -0.89, -0.90, -0.62
-1.00, -1.00, -1.00, -0.91, -0.91, -0.01, -0.89,  0.75, -0.80, -0.74, -0.89
-1.00, -1.00, -1.00, -0.94, -0.94, -0.83, -0.88, -0.79,  0.90, -0.39, -0.91
-1.00, -1.00, -1.00, -0.94, -0.93, -0.79, -0.90, -0.74, -0.39,  0.82, -0.91
-1.00, -1.00, -1.00, -0.85, -0.84, -0.90, -0.63, -0.90, -0.91, -0.91,  0.65
