 1.00, -0.96, -0.93, -0.91, -1.00, -0.91, -1.00, -0.93, -0.96, -0.88, -0.25, -1.00, -0.96
-1.00,  0.33, -0.88, -0.97, -1.00, -0.90, -1.00, -0.75, -0.80, -0.92, -0.96, -1.00, -0.93
-1.00, -0.87,  0.76, -0.96, -1.00, -0.78, -1.00, -0.82, -0.92, -0.79, -0.93, -1.00, -0.94
-1.00, -0.97, -0.96,  0.51, -1.00, -0.95, -1.00, -0.95, -0.97, -0.94, -0.89, -1.00, -0.97
-1.00, -0.96, -0.93, -0.91,  1.00, -0.92, -1.00, -0.94, -0.96, -0.90, -0.70, -1.00, -0.96
-1.00, -0.90, -0.78, -0.95, -1.00,  0.42, -1.00, -0.81, -0.92, -0.65, -0.91, -1.00, -0.95
-1.00, -0.93, -0.95, -0.98, -1.00, -0.94,  1.00, -0.91, -0.83, -0.95, -0.97, -1.00, -0.90
-1.00, -0.77, -0.82, -0.96, -1.00, -0.82, -1.00,  0.56, -0.86, -0.88, -0.94, -1.00, -0.93
-1.00, -0.86, -0.93, -0.97, -1.00, -0.93, -1.00, -0.86,  0.55, -0.94, -0.96, -1.00, -0.89
-1.00, -0.92, -0.79, -0.94, -1.00, -0.68, -1.00, -0.87, -0.93,  0.54, -0.88, -1.00, -0.94
-1.00, -0.96, -0.93, -0.90, -1.00, -0.92, -1.00, -0.94, -0.96, -0.89,  0.07, -1.00, -0.96
-1.00, -0.96, -0.93, -0.91, -1.00, -0.92, -1.00, -0.94, -0.96, -0.89, -0.64,  1.00, -0.96
-1.00, -0.92, -0.94, -0.97, -1.00, -0.94, -1.00, -0.93, -0.89, -0.94, -0.96, -1.00,  0.71
