 1.00, -1.00, -1.00, -1.00, -0.41, -0.85, -0.90, -0.55, -0.77, -0.83
-1.00,  1.00, -1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00,  1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -1.00,  1.00, -0.94, -0.82, -0.71, -0.93, -0.90, -0.90
-1.00, -1.00, -1.00, -1.00,  0.72, -0.88, -0.91, -0.47, -0.78, -0.84
-1.00, -1.00, -1.00, -1.00, -0.89,  0.86, -0.86, -0.88, -0.85, -0.86
-1.00, -1.00, -1.00, -1.00, -0.91, -0.86,  0.86, -0.88, -0.85, -0.84
-1.00, -1.00, -1.00, -1.00, -0.50, -0.88, -0.87,  0.68, -0.69, -0.79
-1.00, -1.00, -1.00, -1.00, -0.79, -0.85, -0.85, -0.69,  0.71, -0.34
-1.00, -1.00, -1.00, -1.00, -0.93, -0.91, -0.76, -0.92, -0.87, -0.86
-1.00, -1.00, -1.00, -1.00, -0.83, -0.85, -0.84, -0.77, -0.21,  0.68
