 1.00, -1.00, -0.88, -0.87, -0.88, -0.91, -1.00, -1.00, -0.72, -0.92, -1.00, -0.88
-1.00,  1.00, -0.96, -0.97, -0.96, -0.97, -1.00, -1.00, -0.97, -0.96, -1.00, -0.96
-1.00, -1.00,  0.71, -0.38, -0.16, -0.78, -1.00, -1.00, -0.83, -0.82, -1.00, -0.68
-1.00, -1.00, -0.37,  0.79, -0.35, -0.76, -1.00, -1.00, -0.81, -0.80, -1.00, -0.58
-1.00, -1.00, -0.14, -0.37,  0.80, -0.80, -1.00, -1.00, -0.82, -0.83, -1.00, -0.71
-1.00, -1.00, -0.79, -0.78, -0.81,  0.71, -1.00, -1.00, -0.85, -0.07, -1.00, -0.54
-1.00, -1.00, -0.85, -0.84, -0.85, -0.89,  1.00, -1.00, -0.49, -0.90, -1.00, -0.85
-1.00, -1.00, -0.80, -0.81, -0.76, -0.88, -1.00,  1.00, -0.88, -0.89, -1.00, -0.85
-1.00, -1.00, -0.83, -0.81, -0.82, -0.86, -1.00, -1.00,  0.84, -0.88, -1.00, -0.80
-1.00, -1.00, -0.82, -0.81, -0.83, -0.15, -1.00, -1.00, -0.87,  0.77, -1.00, -0.66
-1.00, -1.00, -0.53, -0.71, -0.59, -0.78, -1.00, -1.00, -0.86, -0.81,  1.00, -0.79
-1.00, -1.00, -0.66, -0.60, -0.70, -0.52, -1.00, -1.00, -0.80, -0.64, -1.00,  0.83
