-0.98, -0.95, -0.98,  1.00, -1.00, -1.00, -1.00, -0.94, -0.98, -0.97, -0.97, -0.97, -0.98
-0.96, -0.73, -0.96, -1.00,  1.00, -1.00, -1.00, -0.74, -0.94, -0.94, -0.93, -0.92, -0.96
-0.68, -0.95, -0.53, -1.00, -1.00,  1.00, -1.00, -0.95, -0.82, -0.90, -0.92, -0.93, -0.69
-0.98, -0.96, -0.98, -1.00, -1.00, -1.00, -1.00, -0.96, -0.98, -0.97, -0.97, -0.97, -0.98
-0.96, -0.90, -0.96, -1.00, -1.00, -1.00,  1.00, -0.93, -0.95, -0.92, -0.89, -0.88, -0.94
-0.96, -0.77, -0.96, -1.00, -1.00, -1.00, -1.00,  0.14, -0.95, -0.95, -0.94, -0.94, -0.96
-0.74, -0.92, -0.75, -1.00, -1.00, -1.00, -1.00, -0.93,  0.22, -0.81, -0.86, -0.87, -0.87
-0.87, -0.93, -0.88, -1.00, -1.00, -1.00, -1.00, -0.94, -0.81,  0.47, -0.66, -0.75, -0.85
-0.91, -0.91, -0.91, -1.00, -1.00, -1.00, -1.00, -0.93, -0.87, -0.69,  0.58, -0.28, -0.91
-0.91, -0.91, -0.92, -1.00, -1.00, -1.00, -1.00, -0.93, -0.88, -0.76, -0.33,  0.59, -0.91
-0.82, -0.95, -0.80, -1.00, -1.00, -1.00, -1.00, -0.95, -0.88, -0.90, -0.92, -0.93, -0.56
-0.77, -0.95, -0.74, -1.00, -1.00, -1.00, -1.00, -0.96, -0.86, -0.85, -0.90, -0.91,  0.62
