-0.95,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.93, -0.96, -0.97, -0.96
-0.92, -1.00,  1.00, -1.00, -1.00, -1.00, -0.92, -0.90, -0.90, -0.84, -0.90
-0.86, -1.00, -1.00,  1.00, -1.00, -1.00, -0.78, -0.81, -0.89, -0.91, -0.90
-0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.96, -0.97, -0.98, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.96, -0.97, -0.98, -0.98
-0.69, -1.00, -1.00, -1.00, -1.00, -1.00,  0.49, -0.88, -0.90, -0.93, -0.90
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89,  0.55, -0.93, -0.91, -0.93
-0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.93,  0.66, -0.74, -0.10
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.92, -0.74,  0.73, -0.77
-0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.93, -0.20, -0.78,  0.55
