 1.00, -1.00, -1.00, -1.00, -0.90, -0.92, -0.84, -0.92, -0.86, -0.20, -0.85
-1.00,  1.00, -1.00, -1.00, -0.60, -0.83, -0.87, -0.65, -0.87, -0.92, -0.88
-1.00, -1.00,  1.00, -1.00, -0.96, -0.95, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00,  1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -1.00, -1.00,  0.57, -0.79, -0.84, -0.56, -0.80, -0.90, -0.83
-1.00, -1.00, -1.00, -1.00, -0.81,  0.76, -0.84, -0.87, -0.87, -0.92, -0.88
-1.00, -1.00, -1.00, -1.00, -0.84, -0.83,  0.76, -0.86, -0.87, -0.82, -0.86
-1.00, -1.00, -1.00, -1.00, -0.62, -0.87, -0.86,  0.78, -0.85, -0.92, -0.87
-1.00, -1.00, -1.00, -1.00, -0.78, -0.86, -0.86, -0.83,  0.66, -0.84, -0.23
-1.00, -1.00, -1.00, -1.00, -0.88, -0.91, -0.82, -0.91, -0.85,  0.58, -0.83
-1.00, -1.00, -1.00, -1.00, -0.82, -0.87, -0.86, -0.85, -0.16, -0.83,  0.71
