 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.55, -1.00, -0.54, -0.88, -0.93, -0.88
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.97, -1.00, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.89, -0.96, -1.00, -0.97, -0.97, -0.98, -0.97
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.95, -0.89, -1.00, -0.91, -0.92, -0.90, -0.92
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.83, -1.00, -0.67, -0.82, -0.89, -0.80
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -0.85, -1.00, -0.90, -0.94, -0.96, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.24, -0.96, -1.00, -0.96, -0.96, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  0.63, -1.00, -0.72, -0.90, -0.93, -0.90
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.01, -0.96,  1.00, -0.96, -0.96, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.69, -1.00,  0.45, -0.85, -0.91, -0.84
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.90, -1.00, -0.85,  0.65, -0.73, -0.05
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.93, -1.00, -0.90, -0.75,  0.57, -0.78
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.90, -1.00, -0.83,  0.10, -0.75,  0.66
