 0.58, -1.00, -1.00, -0.80, -1.00, -1.00, -1.00, -0.97, -0.96, -0.80, -0.73
-0.98,  1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.86, -0.90, -0.97, -0.97
-0.85, -1.00,  1.00, -0.40, -1.00, -1.00, -1.00, -0.97, -0.96, -0.88, -0.54
-0.81, -1.00, -1.00,  0.39, -1.00, -1.00, -1.00, -0.97, -0.96, -0.86, -0.34
-0.98, -1.00, -1.00, -0.97,  1.00, -1.00, -1.00, -0.48, -0.93, -0.97, -0.98
-0.72, -1.00, -1.00, -0.66, -1.00,  1.00, -1.00, -0.98, -0.97, -0.84, -0.70
-0.75, -1.00, -1.00, -0.75, -1.00, -1.00,  1.00, -0.98, -0.97, -0.88, -0.58
-0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.89, -0.62, -0.96, -0.96
-0.97, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00,  0.28, -0.92, -0.97, -0.97
-0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.91,  0.12, -0.95, -0.96
-0.79, -1.00, -1.00, -0.84, -1.00, -1.00, -1.00, -0.97, -0.95,  0.55, -0.83
-0.73, -1.00, -1.00, -0.28, -1.00, -1.00, -1.00, -0.97, -0.96, -0.84,  0.72
