 0.53, -1.00, -1.00, -0.91, -0.97, -0.74, -0.56, -0.58, -0.91, -0.93, -0.90
-0.96,  1.00, -1.00, -0.98, -0.40, -0.96, -0.96, -0.97, -0.97, -0.97, -0.97
-0.94, -1.00,  1.00, -0.90, -0.97, -0.94, -0.93, -0.93, -0.88, -0.81, -0.88
-0.91, -1.00, -1.00,  0.64, -0.98, -0.90, -0.89, -0.89, -0.43, -0.82, -0.12
-0.97, -1.00, -1.00, -0.98,  0.45, -0.96, -0.96, -0.97, -0.97, -0.97, -0.97
-0.75, -1.00, -1.00, -0.90, -0.97,  0.62, -0.83, -0.59, -0.91, -0.93, -0.90
-0.53, -1.00, -1.00, -0.91, -0.96, -0.82,  0.57, -0.72, -0.91, -0.93, -0.90
-0.55, -1.00, -1.00, -0.88, -0.97, -0.57, -0.72,  0.70, -0.89, -0.92, -0.88
-0.89, -1.00, -1.00, -0.39, -0.97, -0.90, -0.88, -0.88,  0.59, -0.75, -0.02
-0.92, -1.00, -1.00, -0.81, -0.97, -0.93, -0.92, -0.92, -0.74,  0.45, -0.77
-0.89, -1.00, -1.00, -0.01, -0.97, -0.90, -0.87, -0.87, -0.22, -0.79,  0.58
