-0.98,  1.00, -0.96, -0.96, -1.00, -0.96, -0.96, -0.97, -1.00, -0.97, -0.96, -1.00, -0.96
-0.88, -1.00,  0.73, -0.37, -1.00, -0.15, -0.78, -0.85, -1.00, -0.82, -0.81, -1.00, -0.66
-0.87, -1.00, -0.33,  0.67, -1.00, -0.41, -0.75, -0.84, -1.00, -0.80, -0.79, -1.00, -0.57
-0.92, -1.00, -0.82, -0.84,  1.00, -0.81, -0.84, -0.92, -1.00, -0.90, -0.83, -1.00, -0.87
-0.87, -1.00, -0.16, -0.33, -1.00,  0.70, -0.79, -0.84, -1.00, -0.81, -0.82, -1.00, -0.69
-0.91, -1.00, -0.78, -0.74, -1.00, -0.79,  0.78, -0.88, -1.00, -0.86, -0.12, -1.00, -0.54
-0.53, -1.00, -0.86, -0.85, -1.00, -0.86, -0.89,  0.73, -1.00, -0.46, -0.90, -1.00, -0.84
-0.91, -1.00, -0.80, -0.81, -1.00, -0.77, -0.88, -0.90,  1.00, -0.89, -0.89, -1.00, -0.86
-0.71, -1.00, -0.83, -0.82, -1.00, -0.82, -0.86, -0.47, -1.00,  0.70, -0.88, -1.00, -0.80
-0.92, -1.00, -0.82, -0.79, -1.00, -0.82, -0.13, -0.90, -1.00, -0.88,  0.74, -1.00, -0.60
-0.90, -1.00, -0.57, -0.68, -1.00, -0.58, -0.76, -0.88, -1.00, -0.86, -0.80,  1.00, -0.78
-0.88, -1.00, -0.64, -0.57, -1.00, -0.70, -0.54, -0.85, -1.00, -0.81, -0.62, -1.00,  0.83
