 1.00, -1.00, -1.00, -0.32, -0.97, -0.97, -0.97, -0.97
-1.00,  1.00, -1.00, -0.22, -0.96, -0.97, -0.96, -0.97
-1.00, -1.00, -1.00, -0.96, -0.55, -0.89, -0.92, -0.88
-1.00, -1.00, -1.00, -0.93, -0.96, -0.97, -0.97, -0.97
-1.00, -1.00,  1.00, -0.96, -0.66, -0.91, -0.93, -0.90
-1.00, -1.00, -1.00, -0.97, -0.88, -0.53, -0.82, -0.46
-1.00, -1.00, -1.00,  0.14, -0.96, -0.97, -0.96, -0.96
-1.00, -1.00, -1.00, -0.96,  0.58, -0.87, -0.91, -0.85
-1.00, -1.00, -1.00, -0.96, -0.87,  0.55, -0.73, -0.10
-1.00, -1.00, -1.00, -0.96, -0.91, -0.77,  0.70, -0.79
-1.00, -1.00, -1.00, -0.96, -0.86,  0.10, -0.76,  0.69
