 1.00, -0.71, -0.68, -0.73, -0.45, -0.80, -0.78, -0.71, -0.84
-1.00, -0.97, -0.97, -0.96, -0.97, -0.96, -0.97, -0.97, -0.97
-1.00,  0.69, -0.40, -0.49, -0.60, -0.59, -0.43, -0.54, -0.67
-1.00, -0.38,  0.66, -0.08, -0.53, -0.56, -0.63, -0.60, -0.73
-1.00, -0.48, -0.20,  0.78, -0.63, -0.63, -0.67, -0.68, -0.76
-1.00, -0.59, -0.47, -0.61,  0.72, -0.75, -0.71, -0.57, -0.80
-1.00, -0.54, -0.59, -0.63, -0.74,  0.63, -0.55, -0.74, -0.40
-1.00, -0.38, -0.64, -0.68, -0.71, -0.54,  0.66, -0.57, -0.57
-1.00, -0.54, -0.62, -0.68, -0.60, -0.75, -0.54,  0.82, -0.72
-1.00, -0.64, -0.73, -0.74, -0.80, -0.33, -0.56, -0.73,  0.63
