-0.96,  1.00, -1.00, -1.00, -0.96, -0.81, -0.90, -0.92, -1.00, -1.00, -0.67
-0.97, -1.00,  1.00, -1.00, -0.95, -0.98, -0.97, -0.97, -1.00, -1.00, -0.98
-0.93, -1.00, -1.00,  1.00, -0.94, -0.94, -0.90, -0.88, -1.00, -1.00, -0.94
-0.67, -1.00, -1.00, -1.00,  0.47, -0.94, -0.95, -0.94, -1.00, -1.00, -0.96
-0.94, -1.00, -1.00, -1.00, -0.94,  0.57, -0.82, -0.85, -1.00, -1.00, -0.87
-0.95, -1.00, -1.00, -1.00, -0.95, -0.81,  0.41, -0.66, -1.00, -1.00, -0.86
-0.93, -1.00, -1.00, -1.00, -0.94, -0.85, -0.67,  0.52, -1.00, -1.00, -0.90
-0.93, -1.00, -1.00, -1.00, -0.93, -0.88, -0.75, -0.40,  1.00, -1.00, -0.91
-0.96, -1.00, -1.00, -1.00, -0.96, -0.87, -0.90, -0.92, -1.00,  1.00, -0.54
-0.96, -1.00, -1.00, -1.00, -0.96, -0.86, -0.85, -0.90, -1.00, -1.00,  0.75
