-0.98, -0.98, -0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -0.97
-0.92, -0.97, -0.51, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.90, -0.92, -0.89
-0.91, -0.92, -0.93, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.82, -0.61, -0.83
-0.90, -0.95, -0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.92, -0.94, -0.93
-0.90, -0.90, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.81, -0.40, -0.83
-0.90, -0.94, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.92, -0.93, -0.91
-0.94, -0.97, -0.94, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.83, -0.91, -0.92, -0.92
-0.97, -0.96, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.95, -0.93, -0.95
-0.95, -0.97, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.67, -0.93, -0.94, -0.93
-0.83, -0.93, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94,  0.66, -0.77, -0.04
-0.88, -0.91, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.75,  0.72, -0.78
-0.81, -0.93, -0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.12, -0.79,  0.71
