-0.97,  0.21, -1.00, -1.00, -1.00, -1.00, -1.00, -0.42, -0.92, -0.96, -0.97
-0.82, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.86, -0.83
-0.91, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.78, -0.91
-0.75, -0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.87, -0.79
-0.75, -0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.97, -0.88, -0.50
-0.97, -0.89, -1.00, -1.00, -1.00,  1.00, -1.00, -0.88, -0.57, -0.96, -0.97
-0.54, -0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -0.97, -0.89, -0.70
-0.97, -0.29, -1.00, -1.00, -1.00, -1.00, -1.00,  0.25, -0.92, -0.96, -0.97
-0.52, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.88, -0.60
-0.96, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.13, -0.95, -0.96
-0.85, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95,  0.52, -0.83
-0.46, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.84,  0.47
