-0.94,  1.00, -1.00, -1.00, -0.92, -1.00, -0.93, -1.00, -0.95, -0.41, -0.54, -1.00, -0.97, -1.00
-0.89, -1.00,  1.00, -1.00, -0.95, -1.00, -0.90, -1.00, -0.95, -0.94, -0.94, -1.00, -0.97, -1.00
-0.94, -1.00, -1.00,  1.00, -0.93, -1.00, -0.94, -1.00, -0.95, -0.76, -0.77, -1.00, -0.97, -1.00
-0.92, -1.00, -1.00, -1.00,  0.85, -1.00, -0.91, -1.00, -0.77, -0.93, -0.93, -1.00, -0.93, -1.00
-0.95, -1.00, -1.00, -1.00, -0.94,  1.00, -0.94, -1.00, -0.95, -0.71, -0.70, -1.00, -0.97, -1.00
-0.18, -1.00, -1.00, -1.00, -0.90, -1.00,  0.70, -1.00, -0.89, -0.94, -0.93, -1.00, -0.95, -1.00
-0.95, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95,  1.00, -0.96, -0.37, -0.51, -1.00, -0.98, -1.00
-0.91, -1.00, -1.00, -1.00, -0.77, -1.00, -0.89, -1.00,  0.70, -0.95, -0.95, -1.00, -0.93, -1.00
-0.94, -1.00, -1.00, -1.00, -0.93, -1.00, -0.94, -1.00, -0.95,  0.74, -0.06, -1.00, -0.97, -1.00
-0.94, -1.00, -1.00, -1.00, -0.93, -1.00, -0.93, -1.00, -0.94, -0.22,  0.60, -1.00, -0.97, -1.00
-0.95, -1.00, -1.00, -1.00, -0.94, -1.00, -0.94, -1.00, -0.96, -0.63, -0.64,  1.00, -0.98, -1.00
-0.95, -1.00, -1.00, -1.00, -0.93, -1.00, -0.95, -1.00, -0.93, -0.97, -0.97, -1.00,  0.18, -1.00
-0.95, -1.00, -1.00, -1.00, -0.94, -1.00, -0.94, -1.00, -0.95, -0.72, -0.72, -1.00, -0.97,  1.00
