 1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.93, -0.95, -0.93
-1.00,  1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97
-1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.97, -0.97, -0.96
-1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.98, -0.98, -0.97
-1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -1.00, -1.00, -0.91, -0.94, -0.90
-1.00, -1.00, -1.00, -1.00, -1.00,  0.38, -1.00, -1.00, -1.00, -0.97, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96,  1.00, -1.00, -1.00, -0.92, -0.93, -0.91
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  1.00, -1.00, -0.90, -0.93, -0.89
-1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00,  1.00, -0.93, -0.91, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00,  0.72, -0.76, -0.12
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.74,  0.68, -0.79
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.18, -0.79,  0.77
