-0.97,  0.34, -1.00, -0.97, -0.96, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.97, -0.91,  1.00, -0.98, -0.96, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.87, -0.96, -1.00,  0.77, -0.96, -1.00, -1.00, -0.90, -0.93, -0.95, -0.94
-0.97, -0.83, -1.00, -0.97, -0.96, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.93, -0.96, -1.00, -0.96,  0.34, -1.00, -1.00, -0.96, -0.96, -0.94, -0.96
-0.76, -0.96, -1.00, -0.82, -0.94,  1.00, -1.00, -0.89, -0.91, -0.93, -0.92
-0.86, -0.95, -1.00, -0.89, -0.93, -1.00,  1.00, -0.92, -0.93, -0.94, -0.94
-0.88, -0.97, -1.00, -0.90, -0.96, -1.00, -1.00,  0.72, -0.64, -0.86, -0.72
-0.87, -0.97, -1.00, -0.93, -0.95, -1.00, -1.00, -0.67,  0.78, -0.77, -0.02
-0.91, -0.97, -1.00, -0.95, -0.93, -1.00, -1.00, -0.87, -0.79,  0.67, -0.77
-0.88, -0.97, -1.00, -0.93, -0.95, -1.00, -1.00, -0.74, -0.05, -0.75,  0.86
