-0.80,  0.29, -1.00, -1.00, -0.92, -0.84, -1.00, -0.93, -0.70, -0.92, -0.97
-0.94, -0.91, -1.00, -1.00, -0.96, -0.94, -1.00, -0.96, -0.89, -0.96, -0.98
-0.93, -0.90, -1.00, -1.00, -0.95, -0.94, -1.00, -0.96, -0.87, -0.96, -0.97
-0.80, -0.41,  1.00, -1.00, -0.91, -0.83, -1.00, -0.93, -0.55, -0.92, -0.97
-0.92, -0.87, -1.00, -1.00, -0.95, -0.92, -1.00, -0.95, -0.82, -0.95, -0.97
-0.92, -0.89, -1.00,  1.00, -0.94, -0.92, -1.00, -0.92, -0.91, -0.94, -0.97
-0.89, -0.92, -1.00, -1.00, -0.18, -0.86, -1.00, -0.77, -0.91,  0.47, -0.93
-0.57, -0.87, -1.00, -1.00, -0.85,  0.16, -1.00, -0.89, -0.85, -0.87, -0.96
-0.77, -0.80, -1.00, -1.00, -0.91, -0.82,  1.00, -0.93, -0.40, -0.91, -0.96
-0.90, -0.93, -1.00, -1.00, -0.80, -0.88, -1.00,  0.15, -0.92, -0.79, -0.94
-0.78, -0.69, -1.00, -1.00, -0.91, -0.82, -1.00, -0.92,  0.39, -0.91, -0.96
-0.88, -0.92, -1.00, -1.00,  0.05, -0.84, -1.00, -0.77, -0.91,  0.73, -0.93
-0.97, -0.97, -1.00, -1.00, -0.94, -0.96, -1.00, -0.94, -0.96, -0.94, -0.16
