 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.94
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.94
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.79, -1.00, -1.00, -0.97
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.72
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -1.00, -0.62
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -1.00, -0.30
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.38, -1.00, -1.00, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.24, -1.00, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.82
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -1.00, -0.81
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  1.00, -0.84
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00,  0.75
