-0.93,  1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.95, -0.96, -0.83, -0.89, -0.81
-0.93, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.97, -0.93, -0.91, -0.94
-0.96, -1.00, -1.00,  1.00, -1.00, -0.47, -1.00, -1.00, -0.95, -0.96, -0.88, -0.93, -0.86
-0.98, -1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -1.00, -0.95, -0.96, -0.97, -0.97, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00,  0.64, -1.00, -1.00, -0.94, -0.95, -0.89, -0.93, -0.87
-0.93, -1.00, -1.00, -1.00, -1.00, -0.93,  1.00, -1.00, -0.92, -0.94, -0.80, -0.61, -0.80
-0.90, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -0.97, -0.98, -0.93, -0.94, -0.93
-0.96, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00,  0.59, -0.81, -0.92, -0.92, -0.91
-0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.94, -0.96, -0.95, -0.93, -0.95
-0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.81,  0.59, -0.93, -0.94, -0.93
-0.93, -1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -0.93, -0.94,  0.72, -0.76, -0.01
-0.90, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.91, -0.93, -0.75,  0.60, -0.77
-0.94, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.93, -0.94, -0.12, -0.79,  0.57
