-0.97,  1.00, -0.97, -1.00, -0.97, -0.97, -0.98, -0.97, -0.98, -0.97
-0.97, -1.00, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
 0.04, -1.00,  0.84, -1.00, -0.58, -0.61, -0.48, -0.65, -0.65, -0.73
-0.62, -1.00, -0.63,  1.00, -0.43, -0.81, -0.78, -0.80, -0.77, -0.85
-0.54, -1.00, -0.59, -1.00,  0.86, -0.79, -0.67, -0.71, -0.64, -0.83
-0.64, -1.00, -0.60, -1.00, -0.80,  0.76, -0.59, -0.57, -0.75, -0.32
-0.37, -1.00, -0.44, -1.00, -0.66, -0.55,  0.56, -0.35, -0.60, -0.69
-0.63, -1.00, -0.65, -1.00, -0.76, -0.56, -0.33,  0.58, -0.54, -0.62
-0.61, -1.00, -0.64, -1.00, -0.66, -0.76, -0.59, -0.57,  0.88, -0.78
-0.74, -1.00, -0.72, -1.00, -0.84, -0.34, -0.70, -0.66, -0.77,  0.85
